brand_id,brand,t_hour,t_minute,ext_price
2001002,amalgimporto #2                                   ,17,22,2909.94
5001002,amalgscholar #2                                   ,8,24,2909.30
2001002,amalgimporto #2                                   ,17,27,2900.49
4001002,amalgedu pack #2                                  ,17,19,2896.12
1004002,edu packamalg #2                                  ,17,5,2893.66
10012001,importoamalgamalg #1                              ,17,6,2888.95
7010006,univnameless #6                                   ,9,8,2887.48
2002002,importoimporto #2                                 ,17,55,2887.42
3003002,exportiexporti #2                                 ,9,4,2884.86
10016003,corpamalgamalg #3                                 ,17,49,2881.98
1003002,exportiamalg #2                                   ,18,42,2880.75
8016006,corpmaxi #6                                       ,9,11,2879.58
9011008,amalgunivamalg #8                                 ,18,43,2876.38
10012001,importoamalgamalg #1                              ,9,47,2870.76
3002002,importoexporti #2                                 ,7,15,2868.62
7001004,amalgbrand #4                                     ,19,25,2865.10
10016016,corpamalgamalg #16                                ,8,5,2864.68
7015002,scholarnameless #2                                ,17,3,2863.62
4004002,edu packedu pack #2                               ,17,53,2861.76
8005008,scholarnameless #8                                ,18,33,2861.22
7012010,importonameless #10                               ,19,4,2858.88
3001001,maxibrand #8                                      ,19,41,2857.40
4001002,amalgedu pack #2                                  ,17,56,2851.86
1003002,exportiamalg #2                                   ,7,50,2851.20
5003002,exportischolar #2                                 ,18,8,2849.01
5002002,importoscholar #2                                 ,19,7,2848.64
6002006,importocorp #6                                    ,18,20,2848.44
4003001,importoamalgamalg #11                             ,17,29,2848.02
7003002,exportibrand #2                                   ,18,1,2847.68
7007003,amalgedu pack #2                                  ,18,6,2841.55
3001001,maxibrand #8                                      ,19,48,2836.26
10016016,corpamalgamalg #16                                ,17,29,2835.85
9016004,corpunivamalg #4                                  ,9,10,2829.00
7003002,exportibrand #2                                   ,17,5,2828.84
1004002,edu packamalg #2                                  ,9,27,2826.80
2001001,namelessnameless #10                              ,9,1,2823.78
6002008,importocorp #8                                    ,18,18,2819.98
7006007,edu packamalg #2                                  ,8,52,2815.54
1003002,exportiamalg #2                                   ,17,39,2811.34
7001001,exportiedu pack #2                                ,17,5,2807.78
7009009,exportibrand #10                                  ,17,57,2804.85
7006007,edu packamalg #2                                  ,17,55,2803.58
4003002,exportiedu pack #2                                ,17,34,2801.88
1004002,edu packamalg #2                                  ,8,42,2795.40
2001002,amalgimporto #2                                   ,17,52,2792.74
10015003,scholaramalgamalg #3                              ,17,57,2788.38
1004002,edu packamalg #2                                  ,17,40,2785.92
4004001,importoscholar #2                                 ,19,10,2785.59
3001002,amalgexporti #2                                   ,18,35,2784.00
9011003,amalgamalg #2                                     ,18,43,2783.97
5004002,edu packscholar #2                                ,9,55,2782.90
10006002,corpunivamalg #2                                  ,8,26,2780.96
5001001,exportinameless #8                                ,9,27,2779.47
3003002,exportiexporti #2                                 ,17,52,2778.94
3001001,maxibrand #8                                      ,9,3,2778.12
8005009,corpnameless #10                                  ,9,40,2767.76
2001002,amalgimporto #2                                   ,9,14,2761.95
8010004,univmaxi #4                                       ,8,55,2761.44
5004002,edu packscholar #2                                ,17,17,2760.94
8016004,corpmaxi #4                                       ,19,27,2756.33
2004002,edu packimporto #2                                ,17,33,2754.94
1004002,edu packamalg #2                                  ,8,54,2752.68
8001007,amalgamalg #2                                     ,9,11,2751.95
10012004,importoamalgamalg #4                              ,17,52,2751.76
5001001,namelessmaxi #4                                   ,19,46,2740.32
2004002,edu packimporto #2                                ,8,48,2739.36
1003002,exportiamalg #2                                   ,9,49,2734.50
5002001,amalgimporto #2                                   ,18,46,2732.40
3002001,amalgexporti #2                                   ,9,53,2729.76
1001002,amalgamalg #2                                     ,17,15,2727.00
1004002,edu packamalg #2                                  ,19,12,2721.12
1004002,edu packamalg #2                                  ,6,29,2720.80
10015015,scholaramalgamalg #15                             ,19,22,2720.20
3002001,amalgexporti #2                                   ,7,8,2719.08
7010010,univnameless #10                                  ,17,51,2717.76
9007009,amalgscholar #2                                   ,17,43,2714.40
10008009,corpcorp #8                                       ,9,5,2712.16
5001001,edu packexporti #2                                ,8,37,2710.26
10010004,univamalgamalg #4                                 ,17,0,2710.08
6002006,importocorp #6                                    ,9,40,2708.64
2003002,exportiimporto #2                                 ,17,53,2708.25
1003002,exportiamalg #2                                   ,17,15,2706.00
3004002,edu packexporti #2                                ,6,13,2705.70
10004012,edu packunivamalg #12                             ,8,19,2705.60
1004001,edu packimporto #2                                ,17,19,2703.00
7008004,namelessbrand #4                                  ,8,0,2696.00
5002002,importoscholar #2                                 ,8,25,2687.70
7007003,amalgedu pack #2                                  ,8,1,2681.73
1002002,importoamalg #2                                   ,9,0,2681.64
1003001,brandbrand #6                                     ,18,50,2674.00
1002002,importoamalg #2                                   ,8,45,2671.16
1003002,exportiamalg #2                                   ,9,4,2668.47
3002002,importoexporti #2                                 ,19,25,2668.01
8004003,importoamalg #2                                   ,18,40,2664.48
5001001,brandunivamalg #11                                ,6,24,2660.71
4004001,exportiamalg #2                                   ,18,24,2660.70
5002001,importocorp #4                                    ,18,56,2656.80
8007010,brandnameless #10                                 ,6,31,2652.12
5003001,importoimporto #2                                 ,18,45,2651.88
5002001,exportiimporto #2                                 ,18,24,2649.68
2003002,exportiimporto #2                                 ,18,58,2647.92
6012008,importobrand #8                                   ,19,58,2647.68
8001007,amalgamalg #2                                     ,7,49,2647.68
3003002,exportiexporti #2                                 ,9,12,2646.18
4004001,maxinameless #8                                   ,9,6,2645.46
7010008,univnameless #8                                   ,17,56,2644.80
10015012,scholaramalgamalg #12                             ,17,9,2640.60
4003001,exportiexporti #2                                 ,8,20,2629.05
7001002,amalgbrand #2                                     ,17,46,2616.21
10012001,importoamalgamalg #1                              ,7,1,2616.00
10003007,exportiunivamalg #7                               ,18,3,2614.60
6015006,scholarbrand #6                                   ,17,3,2613.30
9012011,importoamalg #2                                   ,6,32,2613.12
7013002,exportinameless #2                                ,17,38,2612.25
1001002,amalgamalg #2                                     ,17,5,2611.98
1001002,amalgamalg #2                                     ,19,47,2609.84
6003008,exporticorp #8                                    ,9,51,2599.64
5003002,exportischolar #2                                 ,19,20,2597.76
5003001,edu packedu pack #2                               ,17,54,2596.00
10009009,maxiunivamalg #9                                  ,18,18,2591.17
10012001,importoamalgamalg #1                              ,17,0,2590.72
2004002,edu packimporto #2                                ,9,24,2590.08
2003002,exportiimporto #2                                 ,17,36,2589.08
1001002,amalgamalg #2                                     ,18,47,2585.19
9008002,namelessmaxi #2                                   ,19,48,2583.60
3002001,univamalgamalg #6                                 ,8,6,2581.80
7010005,corpunivamalg #6                                  ,17,22,2579.64
3003001,importonameless #8                                ,8,6,2579.23
7009005,amalgscholar #2                                   ,17,51,2578.00
1001002,amalgamalg #2                                     ,6,37,2572.95
5001001,namelessmaxi #4                                   ,19,33,2571.20
7016009,univnameless #10                                  ,19,8,2570.25
1002002,importoamalg #2                                   ,9,18,2569.71
9013009,corpnameless #10                                  ,18,8,2569.71
5002001,amalgimporto #2                                   ,17,14,2567.44
6012008,importobrand #8                                   ,18,34,2565.50
5001002,amalgscholar #2                                   ,19,15,2559.60
8005009,corpnameless #10                                  ,18,25,2555.88
8016004,corpmaxi #4                                       ,9,10,2553.41
3002002,importoexporti #2                                 ,18,30,2552.04
7002006,importobrand #6                                   ,19,16,2551.92
5004001,amalgedu pack #2                                  ,9,14,2550.24
7010008,univnameless #8                                   ,18,50,2549.50
3003001,exportiedu pack #2                                ,17,28,2547.48
9016004,corpunivamalg #4                                  ,7,40,2533.44
5002002,importoscholar #2                                 ,8,13,2529.36
5003002,exportischolar #2                                 ,9,57,2525.95
1003001,exportiexporti #2                                 ,9,27,2520.89
3003002,exportiexporti #2                                 ,9,26,2516.80
5002001,amalgimporto #2                                   ,18,10,2513.70
3003002,exportiexporti #2                                 ,9,39,2512.56
9006006,corpmaxi #6                                       ,8,42,2505.24
9015011,exportiamalg #2                                   ,17,30,2505.00
7004001,exportiamalg #2                                   ,18,33,2504.40
3002002,importoexporti #2                                 ,7,30,2501.72
1003002,exportiamalg #2                                   ,9,58,2500.82
2004002,edu packimporto #2                                ,17,14,2493.90
9016006,corpunivamalg #6                                  ,9,54,2490.40
8007008,brandnameless #8                                  ,17,53,2484.42
1004001,importounivamalg #5                               ,17,46,2474.40
2002001,edu packedu pack #2                               ,18,9,2473.80
7012006,importonameless #6                                ,9,16,2473.04
5002001,amalgimporto #2                                   ,9,51,2469.96
4002001,edu packscholar #2                                ,9,38,2468.34
1001002,amalgamalg #2                                     ,9,20,2467.30
1003002,exportiamalg #2                                   ,9,50,2464.32
7012001,amalgamalgamalg #2                                ,8,54,2462.40
3003002,exportiexporti #2                                 ,9,15,2461.36
8007008,brandnameless #8                                  ,19,45,2459.97
3001002,amalgexporti #2                                   ,19,20,2457.75
6006004,corpcorp #4                                       ,7,51,2457.60
10004012,edu packunivamalg #12                             ,9,33,2451.68
10009009,maxiunivamalg #9                                  ,18,50,2451.25
5001002,amalgscholar #2                                   ,17,41,2449.92
9013002,exportiunivamalg #2                               ,6,45,2449.44
3002001,namelessunivamalg #15                             ,17,20,2449.04
4003002,exportiedu pack #2                                ,17,54,2439.36
4003002,exportiedu pack #2                                ,17,4,2437.74
5002002,importoscholar #2                                 ,17,49,2437.60
10013013,exportiamalgamalg #13                             ,7,1,2436.41
5004002,edu packscholar #2                                ,19,20,2435.98
5004001,amalgamalg #2                                     ,6,29,2433.19
8009005,edu packnameless #6                               ,9,8,2432.64
10012004,importoamalgamalg #4                              ,17,16,2425.90
6001002,amalgcorp #2                                      ,6,33,2423.04
9005003,edu packexporti #2                                ,19,23,2422.84
1004002,edu packamalg #2                                  ,8,31,2421.65
1001002,amalgamalg #2                                     ,8,12,2420.80
2004002,edu packimporto #2                                ,17,34,2419.92
10016003,corpamalgamalg #3                                 ,17,28,2419.82
1002002,importoamalg #2                                   ,19,58,2414.66
7003005,exportiedu pack #2                                ,17,51,2414.50
10011014,amalgamalgamalg #14                               ,19,48,2405.78
8004001,importonameless #2                                ,17,9,2405.00
9011008,amalgunivamalg #8                                 ,6,2,2405.00
10014011,edu packamalgamalg #11                            ,18,26,2399.74
4002001,corpbrand #8                                      ,17,0,2396.59
3003001,importonameless #8                                ,17,19,2396.06
6004002,edu packcorp #2                                   ,17,49,2395.98
4003001,exportiexporti #2                                 ,19,34,2392.26
2004001,importoexporti #2                                 ,7,15,2390.31
7013002,exportinameless #2                                ,18,51,2389.01
10011012,importoimporto #2                                 ,6,50,2386.44
3003002,exportiexporti #2                                 ,6,16,2384.78
1001002,amalgamalg #2                                     ,19,24,2379.96
1001002,amalgamalg #2                                     ,7,15,2378.58
5001002,amalgscholar #2                                   ,19,53,2378.04
3001001,amalgcorp #6                                      ,9,14,2375.57
10005003,amalgscholar #2                                   ,17,39,2375.40
2001002,amalgimporto #2                                   ,9,6,2373.54
10008006,namelessunivamalg #6                              ,9,36,2369.52
10004012,edu packunivamalg #12                             ,17,39,2369.00
1003002,exportiamalg #2                                   ,19,10,2364.93
8009005,edu packnameless #6                               ,9,33,2357.28
6014002,edu packbrand #2                                  ,18,8,2357.12
6009008,maxicorp #8                                       ,19,17,2355.05
1002002,importoamalg #2                                   ,17,42,2354.22
1003002,exportiamalg #2                                   ,18,15,2347.88
9011008,amalgunivamalg #8                                 ,9,19,2345.31
6001002,amalgcorp #2                                      ,18,16,2343.84
5002002,importoscholar #2                                 ,17,32,2342.40
1001002,amalgamalg #2                                     ,19,26,2341.02
3001002,amalgexporti #2                                   ,8,6,2339.00
6012008,importobrand #8                                   ,9,1,2338.13
8004001,importonameless #2                                ,18,45,2338.05
6004003,brandbrand #10                                    ,6,25,2337.72
6015006,scholarbrand #6                                   ,18,59,2336.36
2001002,amalgimporto #2                                   ,9,48,2336.16
6016001,amalgexporti #2                                   ,17,49,2335.24
9016006,corpunivamalg #6                                  ,9,32,2335.20
1001002,amalgamalg #2                                     ,17,58,2333.12
2001002,amalgimporto #2                                   ,7,24,2331.84
4003001,exportiexporti #2                                 ,9,4,2331.60
9011003,amalgamalg #2                                     ,9,32,2329.04
2003002,exportiimporto #2                                 ,7,13,2326.28
4002002,importoedu pack #2                                ,17,7,2321.22
3001002,amalgexporti #2                                   ,8,54,2316.48
2001002,amalgimporto #2                                   ,9,49,2314.88
8010003,namelessunivamalg #5                              ,7,10,2313.36
5003002,exportischolar #2                                 ,7,46,2305.10
2002001,edu packbrand #2                                  ,7,54,2303.40
4001001,importobrand #2                                   ,18,37,2301.26
10013013,exportiamalgamalg #13                             ,7,22,2298.45
4004001,exportiamalg #2                                   ,17,42,2293.32
9010003,exportiexporti #2                                 ,17,36,2292.48
3001001,amalgamalgamalg #5                                ,19,5,2292.42
2001002,amalgimporto #2                                   ,19,32,2291.94
4002002,importoedu pack #2                                ,19,43,2285.17
5002001,exportiimporto #2                                 ,6,1,2283.52
10008006,namelessunivamalg #6                              ,18,1,2279.04
3002002,importoexporti #2                                 ,19,1,2275.80
2001002,amalgimporto #2                                   ,19,55,2271.76
6009002,maxicorp #2                                       ,19,0,2271.50
7012007,exportischolar #2                                 ,9,33,2270.77
5001002,amalgscholar #2                                   ,17,19,2269.84
4002001,edu packscholar #2                                ,8,32,2269.20
2004002,edu packimporto #2                                ,9,40,2268.00
5001002,amalgscholar #2                                   ,18,15,2267.80
10004012,edu packunivamalg #12                             ,17,48,2267.65
3001002,amalgexporti #2                                   ,18,49,2265.76
9007009,amalgscholar #2                                   ,18,50,2262.08
1002002,importoamalg #2                                   ,17,27,2260.84
8016006,corpmaxi #6                                       ,18,26,2260.60
9014006,edu packunivamalg #6                              ,19,53,2260.45
7010007,edu packnameless #8                               ,17,31,2256.66
3003002,exportiexporti #2                                 ,7,46,2252.80
8016006,corpmaxi #6                                       ,8,19,2249.67
8014005,edu packamalg #2                                  ,7,46,2248.96
8010007,corpbrand #4                                      ,19,21,2248.90
2004001,edu packcorp #8                                   ,8,27,2244.75
7016006,corpnameless #6                                   ,8,45,2243.20
4003001,exportiexporti #2                                 ,17,55,2236.32
1001002,amalgamalg #2                                     ,17,3,2235.52
3002002,importoexporti #2                                 ,9,2,2235.13
2001002,amalgimporto #2                                   ,19,2,2234.25
10008006,namelessunivamalg #6                              ,18,47,2234.09
7016009,univnameless #10                                  ,18,42,2232.48
10011009,amalgamalgamalg #9                                ,17,1,2231.61
1004002,edu packamalg #2                                  ,18,28,2230.25
2002001,importoexporti #2                                 ,18,15,2229.52
5003002,exportischolar #2                                 ,19,29,2229.45
10013015,exportiamalgamalg #15                             ,19,15,2226.00
7010010,univnameless #10                                  ,8,7,2224.64
5001002,amalgscholar #2                                   ,18,23,2222.40
5002001,scholarunivamalg #1                               ,19,50,2222.24
4004002,edu packedu pack #2                               ,18,40,2212.98
4002002,importoedu pack #2                                ,17,32,2212.60
2004002,edu packimporto #2                                ,17,54,2211.54
5002002,importoscholar #2                                 ,19,48,2210.88
10009013,exportibrand #6                                   ,18,17,2209.41
7010007,edu packnameless #8                               ,8,57,2205.63
3002002,importoexporti #2                                 ,6,32,2205.44
4002002,importoedu pack #2                                ,17,45,2201.09
7006007,edu packamalg #2                                  ,18,3,2199.45
2001002,amalgimporto #2                                   ,19,50,2194.66
2002001,amalgscholar #2                                   ,8,30,2194.50
10016013,corpamalgamalg #13                                ,17,44,2193.58
10010004,univamalgamalg #4                                 ,9,39,2191.48
3001002,amalgexporti #2                                   ,8,19,2189.40
5004002,edu packscholar #2                                ,19,30,2189.25
4004002,edu packedu pack #2                               ,17,15,2186.08
9007009,amalgscholar #2                                   ,18,0,2183.64
5002002,importoscholar #2                                 ,19,29,2181.96
10014011,edu packamalgamalg #11                            ,17,50,2180.50
2002002,importoimporto #2                                 ,19,50,2180.16
9007009,amalgscholar #2                                   ,19,44,2179.32
10004004,edu packunivamalg #4                              ,17,4,2179.30
1002002,importoamalg #2                                   ,17,55,2171.40
2001002,amalgimporto #2                                   ,18,48,2169.81
2002002,importoimporto #2                                 ,18,40,2167.20
10010006,univamalgamalg #6                                 ,18,31,2165.46
2001002,amalgimporto #2                                   ,17,49,2158.00
2004002,edu packimporto #2                                ,18,2,2155.12
6008002,namelesscorp #2                                   ,18,26,2151.36
5004002,edu packscholar #2                                ,19,18,2149.12
2002002,importoimporto #2                                 ,9,27,2148.48
1002002,importoamalg #2                                   ,17,56,2147.97
8005002,scholarnameless #2                                ,18,31,2147.04
4004002,edu packedu pack #2                               ,17,45,2144.59
7012007,exportischolar #2                                 ,17,50,2143.68
10016013,corpamalgamalg #13                                ,19,22,2143.41
3002002,importoexporti #2                                 ,18,1,2143.10
4004001,exportiedu pack #2                                ,17,2,2141.68
5003001,importoedu pack #2                                ,17,58,2137.80
3001001,amalgamalgamalg #5                                ,17,1,2136.96
1003001,brandbrand #6                                     ,9,49,2136.20
8015003,importoamalg #2                                   ,17,29,2135.07
1003002,exportiamalg #2                                   ,9,19,2132.00
4004002,edu packedu pack #2                               ,9,8,2130.92
5001002,amalgscholar #2                                   ,8,8,2130.49
2001002,amalgimporto #2                                   ,18,55,2127.95
3002002,importoexporti #2                                 ,8,28,2126.89
5002002,importoscholar #2                                 ,19,26,2123.57
10016016,corpamalgamalg #16                                ,17,1,2120.52
2003002,exportiimporto #2                                 ,18,37,2120.14
1003002,exportiamalg #2                                   ,6,4,2117.78
3003001,univamalgamalg #6                                 ,19,24,2116.48
10015003,scholaramalgamalg #3                              ,18,39,2115.90
8016004,corpmaxi #4                                       ,17,53,2111.60
4002002,importoedu pack #2                                ,17,19,2103.68
1001002,amalgamalg #2                                     ,19,53,2102.43
4002002,importoedu pack #2                                ,19,3,2101.68
9014003,scholarunivamalg #9                               ,8,58,2101.45
5001002,amalgscholar #2                                   ,19,51,2099.68
8001005,scholarmaxi #6                                    ,17,4,2097.98
6010004,univbrand #4                                      ,18,50,2097.70
10008015,namelessunivamalg #15                             ,18,40,2095.75
4002001,scholarmaxi #6                                    ,9,45,2095.68
10003007,exportiunivamalg #7                               ,19,27,2094.12
6005005,edu packnameless #8                               ,17,32,2093.76
10016013,corpamalgamalg #13                                ,18,41,2093.08
2004001,brandmaxi #10                                     ,19,33,2092.19
9006008,corpmaxi #8                                       ,8,40,2089.78
10003011,exportiunivamalg #11                              ,19,24,2087.07
1002002,importoamalg #2                                   ,18,44,2085.76
1002002,importoamalg #2                                   ,9,48,2085.48
2003002,exportiimporto #2                                 ,8,10,2084.94
2004002,edu packimporto #2                                ,6,29,2084.94
2001002,amalgimporto #2                                   ,6,34,2084.21
5004001,amalgamalg #2                                     ,19,46,2081.82
2002002,importoimporto #2                                 ,18,16,2080.64
1001002,amalgamalg #2                                     ,9,32,2077.36
2002001,importoexporti #2                                 ,9,36,2072.52
2004002,edu packimporto #2                                ,18,32,2072.34
7009010,maxibrand #10                                     ,17,55,2072.21
2004002,edu packimporto #2                                ,9,9,2069.43
10004004,edu packunivamalg #4                              ,9,18,2067.56
3003002,exportiexporti #2                                 ,6,15,2066.82
4003002,exportiedu pack #2                                ,8,30,2062.36
2002001,importoexporti #2                                 ,19,21,2059.20
3001001,amalgamalgamalg #5                                ,17,23,2058.04
7009010,maxibrand #10                                     ,18,0,2057.38
2004002,edu packimporto #2                                ,9,55,2056.32
7006007,edu packamalg #2                                  ,8,36,2055.36
6005005,edu packcorp #6                                   ,19,9,2054.16
9007005,maxinameless #10                                  ,17,34,2052.70
2004002,edu packimporto #2                                ,17,20,2050.20
6003008,exporticorp #8                                    ,9,26,2049.59
9014008,edu packunivamalg #8                              ,9,13,2048.84
5002001,scholarunivamalg #1                               ,8,29,2044.76
1001002,amalgamalg #2                                     ,9,55,2043.72
8016004,corpmaxi #4                                       ,18,0,2043.17
1003001,brandbrand #6                                     ,17,35,2040.30
2004002,edu packimporto #2                                ,9,59,2038.03
9005003,edu packexporti #2                                ,18,10,2037.96
5001002,amalgscholar #2                                   ,9,21,2037.86
9013009,corpnameless #10                                  ,17,2,2036.25
3003001,importonameless #8                                ,17,15,2034.56
2002001,amalgscholar #2                                   ,9,26,2034.33
5003001,edu packedu pack #2                               ,9,8,2033.46
3001002,amalgexporti #2                                   ,9,1,2031.84
10010006,univamalgamalg #6                                 ,7,14,2029.05
8005009,corpnameless #10                                  ,17,42,2021.01
2004001,importoexporti #2                                 ,19,23,2019.50
8003010,exportinameless #10                               ,7,21,2015.53
3003002,exportiexporti #2                                 ,18,43,2015.00
7010004,univnameless #4                                   ,18,26,2012.92
2001002,amalgimporto #2                                   ,17,54,2012.13
7004010,edu packbrand #10                                 ,17,33,2012.00
6016001,amalgamalg #2                                     ,17,1,2010.96
8005009,corpnameless #10                                  ,19,58,2007.33
9001003,importoexporti #2                                 ,17,15,2007.11
4004001,amalgexporti #2                                   ,9,22,2007.00
3003001,amalgmaxi #10                                     ,17,32,2003.37
10004006,edu packexporti #2                                ,17,34,2003.25
5004001,amalgedu pack #2                                  ,18,1,2001.60
3003001,exportiedu pack #2                                ,9,30,2001.46
4003001,exportischolar #2                                 ,19,6,2000.18
10012004,importoamalgamalg #4                              ,18,28,1999.90
3003001,importonameless #8                                ,18,4,1999.85
5001002,amalgscholar #2                                   ,6,0,1996.40
7006007,edu packamalg #2                                  ,6,47,1995.20
9016006,corpunivamalg #6                                  ,17,6,1990.17
3002002,importoexporti #2                                 ,9,32,1987.20
3003002,exportiexporti #2                                 ,18,2,1987.20
8004007,edu packunivamalg #7                              ,7,19,1986.28
7002008,importobrand #8                                   ,8,35,1984.17
3003002,exportiexporti #2                                 ,18,47,1984.08
7003005,exportiedu pack #2                                ,8,37,1982.54
6004003,brandbrand #10                                    ,17,9,1980.19
6005001,importomaxi #6                                    ,17,27,1977.43
2004002,edu packimporto #2                                ,19,56,1974.72
5003002,exportischolar #2                                 ,17,46,1974.24
5003002,exportischolar #2                                 ,17,58,1972.74
1002002,importoamalg #2                                   ,19,29,1970.10
7014003,edu packcorp #2                                   ,8,16,1967.66
7004009,importoimporto #2                                 ,6,48,1966.48
1001002,amalgamalg #2                                     ,17,23,1966.31
8001007,amalgamalg #2                                     ,18,48,1965.21
1001002,amalgamalg #2                                     ,18,16,1961.60
4003001,exportischolar #2                                 ,8,45,1959.90
2004002,edu packimporto #2                                ,17,49,1956.74
2004001,amalgamalg #2                                     ,9,46,1956.08
10010001,importoimporto #2                                 ,19,37,1955.68
1001002,amalgamalg #2                                     ,18,33,1952.28
5002001,exporticorp #2                                    ,9,39,1950.96
5004002,edu packscholar #2                                ,6,33,1945.44
7006007,edu packamalg #2                                  ,19,55,1944.81
8010007,corpbrand #4                                      ,19,33,1944.36
4002002,importoedu pack #2                                ,8,11,1938.12
2004001,edu packexporti #2                                ,18,18,1935.00
5001001,exportinameless #8                                ,9,1,1934.57
8014005,edu packamalg #2                                  ,17,54,1934.26
1004002,edu packamalg #2                                  ,17,8,1929.16
1002001,exportiunivamalg #10                              ,18,56,1929.15
5004002,edu packscholar #2                                ,9,26,1928.96
3004002,edu packexporti #2                                ,9,59,1921.92
7016006,corpnameless #6                                   ,9,11,1916.64
3001002,amalgexporti #2                                   ,7,50,1913.40
4003001,exportiexporti #2                                 ,17,16,1912.50
5004001,amalgamalg #2                                     ,19,40,1909.88
10013013,exportiamalgamalg #13                             ,7,53,1908.08
3002002,importoexporti #2                                 ,18,18,1907.10
2004001,maxiunivamalg #10                                 ,7,20,1906.80
5003002,exportischolar #2                                 ,18,3,1906.00
9014002,edu packunivamalg #2                              ,17,44,1905.75
6008002,namelesscorp #2                                   ,19,27,1905.30
3002002,importoexporti #2                                 ,18,6,1904.88
5003002,exportischolar #2                                 ,18,38,1904.64
2001002,amalgimporto #2                                   ,17,42,1903.37
2004002,edu packimporto #2                                ,19,39,1902.24
5001001,namelessmaxi #4                                   ,18,41,1902.16
3002002,importoexporti #2                                 ,9,9,1898.68
3002002,importoexporti #2                                 ,17,38,1895.82
2004001,maxiunivamalg #10                                 ,19,18,1892.97
1001002,amalgamalg #2                                     ,17,37,1892.02
2002001,importoexporti #2                                 ,17,17,1890.07
2001002,amalgimporto #2                                   ,17,16,1888.64
2001002,amalgimporto #2                                   ,6,2,1887.86
4002002,importoedu pack #2                                ,9,20,1887.60
1003002,exportiamalg #2                                   ,6,8,1887.00
3002002,importoexporti #2                                 ,19,22,1882.44
10003007,exportiunivamalg #7                               ,18,47,1881.25
1002002,importoamalg #2                                   ,7,3,1878.03
9010003,exportiexporti #2                                 ,19,49,1876.53
6009001,amalgamalg #2                                     ,18,9,1875.75
6012008,importobrand #8                                   ,19,27,1874.40
5002002,importoscholar #2                                 ,8,11,1871.50
2002001,edu packedu pack #2                               ,8,50,1867.14
10011009,amalgamalgamalg #9                                ,8,52,1867.06
7004010,edu packbrand #10                                 ,17,23,1866.20
3002001,univamalgamalg #6                                 ,18,3,1864.68
5001001,amalgbrand #8                                     ,17,49,1864.66
8014009,edu packamalg #2                                  ,17,5,1863.08
6003008,exporticorp #8                                    ,8,30,1861.86
8003007,edu packnameless #8                               ,17,54,1861.20
5003002,exportischolar #2                                 ,7,29,1860.95
3003001,univamalgamalg #6                                 ,18,58,1859.76
6014002,edu packbrand #2                                  ,17,3,1857.40
1003002,exportiamalg #2                                   ,8,17,1856.40
3001002,amalgexporti #2                                   ,17,21,1855.80
7005006,scholarbrand #6                                   ,8,7,1854.92
8004007,edu packamalg #2                                  ,6,53,1854.45
4002002,importoedu pack #2                                ,18,31,1854.36
10012004,importoamalgamalg #4                              ,8,20,1854.16
1001001,exportiexporti #2                                 ,19,27,1853.94
2004001,edu packunivamalg #8                              ,9,17,1850.74
5001002,amalgscholar #2                                   ,19,0,1850.49
8015003,importoamalg #2                                   ,17,46,1850.25
10008015,namelessunivamalg #15                             ,18,15,1847.60
1001002,amalgamalg #2                                     ,17,11,1845.90
4003002,exportiedu pack #2                                ,7,45,1843.10
2001001,amalgamalg #2                                     ,18,47,1837.00
10016008,corpamalgamalg #8                                 ,8,50,1834.30
2002002,importoimporto #2                                 ,9,36,1833.10
7012010,importonameless #10                               ,17,55,1831.59
1001001,exportiexporti #2                                 ,17,16,1830.57
10010001,importoimporto #2                                 ,8,6,1827.84
9007009,amalgscholar #2                                   ,17,40,1825.78
1001002,amalgamalg #2                                     ,8,55,1823.20
6016008,corpbrand #8                                      ,18,33,1821.20
2004002,edu packimporto #2                                ,9,25,1820.94
7012001,amalgamalgamalg #2                                ,9,44,1819.84
7010006,univnameless #6                                   ,9,35,1818.18
2002002,importoimporto #2                                 ,9,24,1814.75
1004002,edu packamalg #2                                  ,17,35,1812.60
7016009,univnameless #10                                  ,18,15,1811.16
5002001,exportiimporto #2                                 ,7,3,1811.04
1003002,exportiamalg #2                                   ,18,24,1810.80
8005009,corpnameless #10                                  ,17,58,1810.78
5001001,brandunivamalg #11                                ,18,16,1802.90
10011009,amalgamalgamalg #9                                ,9,0,1800.68
4003002,exportiedu pack #2                                ,17,58,1799.52
7009005,amalgscholar #2                                   ,9,46,1799.50
3001001,amalgamalgamalg #5                                ,18,16,1798.82
5002001,amalgimporto #2                                   ,7,54,1796.76
4004001,maxinameless #8                                   ,6,1,1796.22
5004001,amalgamalg #2                                     ,17,47,1795.50
5001001,namelessmaxi #4                                   ,9,11,1794.09
8003007,edu packnameless #8                               ,7,35,1792.00
9009004,maximaxi #4                                       ,6,54,1791.91
6009002,maxicorp #2                                       ,19,54,1788.71
5001002,amalgscholar #2                                   ,19,20,1787.90
8004007,edu packamalg #2                                  ,17,38,1785.58
1003002,exportiamalg #2                                   ,9,46,1784.58
8007008,brandnameless #8                                  ,17,31,1783.88
3002002,importoexporti #2                                 ,17,7,1783.45
5003001,importoimporto #2                                 ,18,51,1783.15
1004002,edu packamalg #2                                  ,9,21,1775.04
5002002,importoscholar #2                                 ,19,43,1774.11
10010013,univamalgamalg #13                                ,17,0,1774.08
3004002,edu packexporti #2                                ,17,43,1773.76
