d_week_seq1,round,round,round,round,round,round,round
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5227,1.05,0.95,1.10,0.96,1.10,0.96,0.92
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5228,0.94,0.91,0.94,1.00,0.96,0.94,0.96
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5229,0.94,1.02,1.01,0.96,0.93,0.94,1.06
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5230,1.01,0.96,0.96,0.95,0.96,0.90,0.94
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5231,1.08,0.91,1.12,1.13,0.94,0.90,1.05
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5232,0.96,1.06,0.97,0.97,0.96,0.91,1.02
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5233,1.05,1.02,0.84,1.12,1.05,1.12,0.94
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5234,0.98,1.01,1.06,0.98,1.00,0.96,0.96
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5235,0.92,1.00,0.90,1.03,0.94,0.97,1.04
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
5236,0.99,0.96,0.96,0.93,1.09,0.93,1.09
