brand_id,brand,t_hour,t_minute,ext_price
7006007,edu packamalg #2                                  ,17,32,2819.61
6006004,corpcorp #4                                       ,9,40,2813.70
5004001,amalgedu pack #2                                  ,18,43,2813.44
1001002,amalgamalg #2                                     ,17,9,2801.04
9014006,edu packunivamalg #6                              ,9,11,2798.68
10012016,amalgimporto #2                                   ,9,20,2787.74
9014006,edu packunivamalg #6                              ,18,0,2787.50
5003002,exportischolar #2                                 ,7,46,2782.71
7016009,univnameless #10                                  ,9,33,2781.90
6015006,scholarbrand #6                                   ,17,44,2777.84
1003002,exportiamalg #2                                   ,17,22,2777.72
6003008,exporticorp #8                                    ,19,45,2764.74
7009010,maxibrand #10                                     ,18,42,2758.08
1002002,importoamalg #2                                   ,17,30,2756.32
4002001,edu packscholar #2                                ,17,2,2739.78
5002001,scholarunivamalg #1                               ,8,34,2735.30
3003002,exportiexporti #2                                 ,17,12,2733.15
3004001,edu packexporti #2                                ,9,28,2721.00
7005006,scholarbrand #6                                   ,18,27,2709.63
9011003,amalgamalg #2                                     ,17,1,2708.16
1003002,exportiamalg #2                                   ,9,45,2701.73
10004004,edu packunivamalg #4                              ,8,49,2692.82
7008004,namelessbrand #4                                  ,19,1,2688.63
10005003,amalgscholar #2                                   ,18,23,2682.68
1004002,edu packamalg #2                                  ,8,46,2673.45
3003002,exportiexporti #2                                 ,9,29,2669.92
1002002,importoamalg #2                                   ,18,25,2665.04
2004001,importoexporti #2                                 ,19,30,2661.12
4004001,edu packamalg #2                                  ,9,2,2659.72
3001002,amalgexporti #2                                   ,18,55,2643.20
2001002,amalgimporto #2                                   ,19,0,2639.96
3004002,edu packexporti #2                                ,17,12,2636.28
10015013,scholaramalgamalg #13                             ,8,47,2630.68
3003001,amalgmaxi #10                                     ,9,37,2627.64
6014004,edu packbrand #4                                  ,8,40,2627.28
1004002,edu packamalg #2                                  ,9,1,2624.16
7004010,edu packbrand #10                                 ,19,45,2622.88
2004002,edu packimporto #2                                ,8,14,2610.72
10004012,edu packunivamalg #12                             ,17,48,2610.72
10016003,corpamalgamalg #3                                 ,18,40,2609.92
2001002,amalgimporto #2                                   ,17,55,2609.25
6004002,edu packcorp #2                                   ,8,51,2604.00
4001002,amalgedu pack #2                                  ,17,49,2593.69
8005009,corpnameless #10                                  ,18,22,2592.90
1002002,importoamalg #2                                   ,8,30,2581.32
10003011,exportiunivamalg #11                              ,8,12,2577.60
7009010,maxibrand #10                                     ,18,43,2576.34
5001002,amalgscholar #2                                   ,9,51,2576.07
2003002,exportiimporto #2                                 ,17,13,2575.30
6010004,univbrand #4                                      ,8,26,2574.00
3001002,amalgexporti #2                                   ,8,40,2557.65
10011009,amalgamalgamalg #9                                ,19,27,2553.12
6004002,edu packcorp #2                                   ,18,36,2552.20
7009004,maxibrand #4                                      ,17,10,2542.80
5004001,amalgedu pack #2                                  ,19,29,2538.76
1004001,importounivamalg #5                               ,19,55,2535.74
8004001,importonameless #2                                ,19,33,2533.41
10015013,scholaramalgamalg #13                             ,17,58,2531.42
3004001,edu packexporti #2                                ,19,33,2528.64
5001001,edu packexporti #2                                ,18,2,2526.93
6008002,namelesscorp #2                                   ,19,15,2525.04
2001002,amalgimporto #2                                   ,19,56,2513.40
10006002,corpunivamalg #2                                  ,9,16,2508.25
2004002,edu packimporto #2                                ,19,47,2502.63
3003002,exportiexporti #2                                 ,19,45,2487.24
3002002,importoexporti #2                                 ,17,31,2484.30
5003001,edu packedu pack #2                               ,19,52,2482.24
4004002,edu packedu pack #2                               ,6,59,2473.02
3003001,exportiedu pack #2                                ,19,58,2472.84
8010004,univmaxi #4                                       ,19,53,2463.92
4004001,edu packamalg #2                                  ,18,11,2453.96
6006004,corpcorp #4                                       ,19,33,2451.66
1001002,amalgamalg #2                                     ,17,54,2438.78
2001001,importoimporto #2                                 ,17,49,2437.60
2003001,edu packexporti #2                                ,17,40,2434.88
10004012,edu packunivamalg #12                             ,8,59,2418.78
7012007,exportischolar #2                                 ,17,31,2416.00
5002001,exporticorp #2                                    ,17,39,2415.36
3003001,exportiedu pack #2                                ,19,14,2402.53
7010004,univnameless #4                                   ,17,11,2399.76
7016006,corpnameless #6                                   ,19,13,2393.04
2004002,edu packimporto #2                                ,18,27,2391.84
7005006,scholarbrand #6                                   ,7,12,2391.60
7007004,brandbrand #4                                     ,18,38,2390.01
5003001,importoimporto #2                                 ,8,58,2389.44
3003001,amalgmaxi #10                                     ,19,33,2387.88
7008004,namelessbrand #4                                  ,9,55,2383.50
1001002,amalgamalg #2                                     ,19,5,2379.60
10012001,importoamalgamalg #1                              ,17,17,2372.74
7007004,brandbrand #4                                     ,8,14,2365.74
5003001,edu packedu pack #2                               ,8,34,2360.15
10015003,scholaramalgamalg #3                              ,18,41,2349.68
5003001,edu packedu pack #2                               ,9,3,2348.72
5001001,edu packexporti #2                                ,9,19,2345.31
9013009,corpnameless #10                                  ,17,0,2338.60
4001002,amalgedu pack #2                                  ,19,10,2338.52
10013013,exportiamalgamalg #13                             ,9,22,2337.46
4004001,exportiedu pack #2                                ,7,26,2331.20
4004001,amalgexporti #2                                   ,17,40,2329.00
8013007,amalgedu pack #2                                  ,9,41,2327.88
1001002,amalgamalg #2                                     ,18,33,2327.76
6010004,univbrand #4                                      ,18,50,2327.64
1002002,importoamalg #2                                   ,18,51,2318.40
5004002,edu packscholar #2                                ,8,50,2314.26
6012004,importobrand #4                                   ,18,19,2313.87
2003002,exportiimporto #2                                 ,17,44,2309.19
1003002,exportiamalg #2                                   ,9,42,2308.39
3004001,edu packexporti #2                                ,17,53,2302.02
2001002,amalgimporto #2                                   ,19,43,2301.00
9007009,amalgscholar #2                                   ,18,34,2298.90
10015013,scholaramalgamalg #13                             ,18,29,2297.56
7003002,exportibrand #2                                   ,7,52,2297.16
1002001,exportiunivamalg #10                              ,8,1,2296.70
6012008,importobrand #8                                   ,17,24,2294.02
7005006,scholarbrand #6                                   ,19,21,2290.40
6009004,maxicorp #4                                       ,9,37,2282.66
8004007,edu packunivamalg #7                              ,18,48,2278.64
10004005,importounivamalg #6                               ,19,12,2265.20
3004002,edu packexporti #2                                ,18,45,2260.24
3003002,exportiexporti #2                                 ,17,5,2256.32
2001002,amalgimporto #2                                   ,17,4,2253.60
4004002,edu packedu pack #2                               ,7,12,2246.40
3002001,amalgexporti #2                                   ,19,26,2245.76
1002002,importoamalg #2                                   ,18,19,2237.60
2003002,exportiimporto #2                                 ,9,51,2236.00
6012008,importobrand #8                                   ,19,16,2234.43
10006008,corpunivamalg #9                                  ,8,46,2229.66
5004001,amalgedu pack #2                                  ,17,9,2217.60
10012004,importoamalgamalg #4                              ,9,2,2216.64
5002002,importoscholar #2                                 ,17,46,2215.35
1004002,edu packamalg #2                                  ,17,20,2210.46
2001001,importoimporto #2                                 ,19,7,2205.45
5002001,importocorp #4                                    ,17,52,2205.28
2004002,edu packimporto #2                                ,7,11,2193.12
1003002,exportiamalg #2                                   ,18,56,2185.50
8009005,edu packnameless #6                               ,8,30,2170.96
3003001,exportiedu pack #2                                ,17,18,2167.55
3001001,maxibrand #8                                      ,17,53,2167.27
8003010,exportinameless #10                               ,19,33,2161.50
5002002,importoscholar #2                                 ,19,10,2158.80
1002002,importoamalg #2                                   ,18,44,2156.70
7004009,importoimporto #2                                 ,17,41,2154.05
3003002,exportiexporti #2                                 ,18,48,2153.25
9014002,edu packunivamalg #2                              ,18,6,2149.74
3001002,amalgexporti #2                                   ,9,8,2145.48
8008001,amalgnameless #2                                  ,9,47,2144.15
10015013,scholaramalgamalg #13                             ,17,36,2142.30
10012001,importoamalgamalg #1                              ,9,12,2140.74
3001001,maxibrand #8                                      ,18,41,2136.96
5001001,exportinameless #8                                ,19,19,2133.95
10003011,exportiunivamalg #11                              ,18,20,2126.70
10015003,scholaramalgamalg #3                              ,18,3,2120.25
5004002,edu packscholar #2                                ,17,25,2112.66
1002002,importoamalg #2                                   ,18,52,2107.95
3004002,edu packexporti #2                                ,19,13,2106.00
5002002,importoscholar #2                                 ,17,38,2104.96
3001002,amalgexporti #2                                   ,17,49,2102.10
1002002,importoamalg #2                                   ,17,5,2101.86
2004002,edu packimporto #2                                ,18,33,2098.26
8004007,edu packamalg #2                                  ,7,42,2097.12
1004001,importounivamalg #5                               ,9,48,2094.12
8010004,univmaxi #4                                       ,19,50,2091.50
1001002,amalgamalg #2                                     ,17,1,2087.40
10006002,corpunivamalg #2                                  ,9,14,2086.20
2001002,amalgimporto #2                                   ,18,42,2081.28
8003010,exportinameless #10                               ,7,43,2078.25
6012004,importobrand #4                                   ,8,29,2064.96
9014006,edu packunivamalg #6                              ,9,20,2057.22
10015013,scholaramalgamalg #13                             ,9,53,2055.74
10012001,importoamalgamalg #1                              ,9,30,2038.99
4004001,edu packamalg #2                                  ,18,39,2038.74
2004002,edu packimporto #2                                ,8,39,2031.45
8010004,univmaxi #4                                       ,18,15,2018.24
2001002,amalgimporto #2                                   ,6,40,2015.60
4004001,edu packamalg #2                                  ,19,12,2007.87
6008002,namelesscorp #2                                   ,19,29,2005.20
7010010,univnameless #10                                  ,17,47,2000.00
4002001,scholarmaxi #6                                    ,18,43,1999.14
2004001,edu packunivamalg #8                              ,18,8,1996.80
7004009,importoimporto #2                                 ,8,28,1995.40
3004001,edu packscholar #2                                ,17,32,1995.20
3002001,amalgexporti #2                                   ,17,36,1992.60
1002001,importounivamalg #1                               ,19,32,1992.06
2004001,edu packunivamalg #8                              ,18,24,1989.40
2001002,amalgimporto #2                                   ,18,33,1984.64
10004012,edu packunivamalg #12                             ,7,26,1977.95
9011003,amalgamalg #2                                     ,17,47,1961.68
7016009,univnameless #10                                  ,17,37,1960.00
1002002,importoamalg #2                                   ,17,40,1959.00
2003002,exportiimporto #2                                 ,18,21,1958.91
9014004,edu packunivamalg #4                              ,17,13,1958.60
7016006,corpnameless #6                                   ,8,21,1944.65
6010004,univbrand #4                                      ,19,11,1943.46
7006007,edu packamalg #2                                  ,18,37,1942.80
9014006,edu packunivamalg #6                              ,17,7,1941.52
8010003,namelessunivamalg #5                              ,9,41,1939.70
7007004,brandbrand #4                                     ,17,34,1938.44
1003002,exportiamalg #2                                   ,17,35,1934.43
3004002,edu packexporti #2                                ,8,21,1931.16
1003002,exportiamalg #2                                   ,6,22,1929.84
7010005,corpunivamalg #6                                  ,17,34,1929.60
5004001,amalgedu pack #2                                  ,19,13,1923.60
9014006,edu packunivamalg #6                              ,9,17,1922.94
4004002,edu packedu pack #2                               ,17,54,1910.02
7008010,namelessbrand #10                                 ,6,1,1907.28
3003002,exportiexporti #2                                 ,6,38,1905.40
7014003,edu packcorp #2                                   ,19,7,1905.39
2004002,edu packimporto #2                                ,19,25,1899.75
8004007,edu packamalg #2                                  ,9,16,1899.52
4001002,amalgedu pack #2                                  ,18,2,1898.00
7008004,namelessbrand #4                                  ,17,27,1892.15
10010013,univamalgamalg #13                                ,7,31,1886.50
9014006,edu packunivamalg #6                              ,17,35,1886.04
6016006,corpbrand #6                                      ,19,21,1881.61
6012008,importobrand #8                                   ,18,34,1869.00
2004002,edu packimporto #2                                ,18,22,1864.85
7009004,maxibrand #4                                      ,17,44,1861.20
7007004,brandbrand #4                                     ,17,22,1859.15
4001002,amalgedu pack #2                                  ,18,5,1859.09
10011009,amalgamalgamalg #9                                ,6,22,1859.04
2003002,exportiimporto #2                                 ,17,35,1856.40
4003001,exportischolar #2                                 ,8,5,1855.56
6015006,scholarbrand #6                                   ,19,29,1852.70
1004002,edu packamalg #2                                  ,9,55,1850.60
1002001,importounivamalg #1                               ,19,17,1847.22
8010003,namelessunivamalg #5                              ,18,44,1844.64
10015017,scholaramalgamalg #17                             ,9,36,1843.56
7009009,exportibrand #10                                  ,6,8,1843.34
3004001,edu packscholar #2                                ,19,48,1831.41
1003002,exportiamalg #2                                   ,18,45,1829.88
9009004,maximaxi #4                                       ,17,5,1822.77
1002002,importoamalg #2                                   ,18,8,1822.40
5003001,importoimporto #2                                 ,18,15,1820.62
2004001,edu packexporti #2                                ,8,38,1817.20
1001002,amalgamalg #2                                     ,17,43,1816.75
2003002,exportiimporto #2                                 ,9,7,1815.84
7008004,namelessbrand #4                                  ,19,32,1812.96
7010004,univnameless #4                                   ,18,10,1810.50
1003002,exportiamalg #2                                   ,18,19,1797.81
10011009,amalgamalgamalg #9                                ,17,55,1793.94
4003002,exportiedu pack #2                                ,8,38,1790.46
8004001,importonameless #2                                ,17,12,1789.92
3001001,maxibrand #8                                      ,18,49,1784.93
7012007,exportischolar #2                                 ,17,22,1784.64
3001002,amalgexporti #2                                   ,18,51,1782.00
3002002,importoexporti #2                                 ,19,50,1777.71
7006007,edu packamalg #2                                  ,18,12,1769.32
10003011,exportiunivamalg #11                              ,19,53,1766.88
2004001,amalgamalg #2                                     ,18,8,1764.70
5003001,edu packedu pack #2                               ,19,31,1764.40
3001002,amalgexporti #2                                   ,9,5,1751.76
9014004,edu packunivamalg #4                              ,19,55,1747.42
7010004,univnameless #4                                   ,17,33,1744.34
5002001,scholarunivamalg #1                               ,8,0,1743.05
3001001,maxibrand #8                                      ,17,34,1741.95
5001001,edu packexporti #2                                ,18,49,1740.92
3002002,importoexporti #2                                 ,17,48,1737.55
1003002,exportiamalg #2                                   ,8,14,1737.12
5002001,exporticorp #2                                    ,8,48,1736.04
7016006,corpnameless #6                                   ,8,34,1735.70
4001002,amalgedu pack #2                                  ,9,6,1735.20
5003001,edu packedu pack #2                               ,19,49,1730.52
2002001,edu packbrand #2                                  ,6,34,1725.96
7004009,importoimporto #2                                 ,19,23,1720.11
2003002,exportiimporto #2                                 ,8,13,1719.90
3003002,exportiexporti #2                                 ,19,54,1719.88
9008002,namelessmaxi #2                                   ,9,19,1717.20
7012007,exportischolar #2                                 ,18,32,1712.40
9009004,maximaxi #4                                       ,8,34,1708.44
3003001,amalgmaxi #10                                     ,17,22,1704.95
2003001,edu packexporti #2                                ,19,37,1699.86
4001002,amalgedu pack #2                                  ,18,21,1694.00
8016006,corpmaxi #6                                       ,8,1,1693.38
4003002,exportiedu pack #2                                ,8,43,1682.91
7016006,corpnameless #6                                   ,19,57,1677.68
2003002,exportiimporto #2                                 ,17,16,1675.80
5001001,brandunivamalg #11                                ,6,53,1674.50
2004001,amalgamalg #2                                     ,17,11,1670.90
8010004,univmaxi #4                                       ,18,50,1664.98
8004001,importonameless #2                                ,17,44,1660.83
9014004,edu packunivamalg #4                              ,19,28,1660.02
9011003,amalgamalg #2                                     ,17,21,1652.64
8016006,corpmaxi #6                                       ,19,50,1651.27
5004002,edu packscholar #2                                ,9,39,1643.73
6014004,edu packbrand #4                                  ,9,40,1643.59
1004002,edu packamalg #2                                  ,9,10,1643.52
1004001,importounivamalg #5                               ,17,35,1641.94
4002001,scholarmaxi #6                                    ,19,51,1638.00
10011009,amalgamalgamalg #9                                ,19,40,1635.90
3002002,importoexporti #2                                 ,9,4,1631.90
10012016,amalgimporto #2                                   ,6,19,1625.67
5001001,edu packexporti #2                                ,19,37,1618.56
7012010,importonameless #10                               ,6,4,1610.44
7012007,exportischolar #2                                 ,19,34,1608.48
4002001,scholarmaxi #6                                    ,6,2,1607.52
4004001,exportiamalg #2                                   ,9,20,1605.66
9014003,scholarunivamalg #9                               ,19,38,1604.40
5001002,amalgscholar #2                                   ,18,37,1603.68
7016006,corpnameless #6                                   ,17,12,1599.50
6005005,edu packnameless #8                               ,17,31,1595.00
8003007,edu packnameless #8                               ,17,49,1593.84
7005006,scholarbrand #6                                   ,9,32,1591.54
6014004,edu packbrand #4                                  ,17,43,1591.25
7016009,univnameless #10                                  ,17,20,1587.00
7007004,brandbrand #4                                     ,18,44,1582.20
3003002,exportiexporti #2                                 ,19,29,1576.89
3002002,importoexporti #2                                 ,18,32,1572.56
10004004,edu packunivamalg #4                              ,18,5,1570.80
5002001,exportiimporto #2                                 ,19,47,1568.16
2004001,brandmaxi #10                                     ,19,43,1566.00
9014003,scholarunivamalg #9                               ,8,49,1566.00
4004001,edu packamalg #2                                  ,19,10,1562.88
2001001,importoimporto #2                                 ,19,51,1561.24
2004001,edu packunivamalg #8                              ,17,23,1560.16
6010004,univbrand #4                                      ,8,24,1558.48
2004001,importoexporti #2                                 ,17,45,1556.75
3003002,exportiexporti #2                                 ,18,6,1547.64
2004001,importoexporti #2                                 ,8,48,1544.88
1001002,amalgamalg #2                                     ,9,45,1544.76
10012004,importoamalgamalg #4                              ,19,57,1542.40
8016006,corpmaxi #6                                       ,18,32,1540.08
5001002,amalgscholar #2                                   ,17,48,1539.84
10012004,importoamalgamalg #4                              ,9,29,1530.76
7009004,maxibrand #4                                      ,17,33,1522.92
4004001,exportiamalg #2                                   ,9,41,1521.45
7016009,univnameless #10                                  ,18,47,1514.56
3002001,amalgexporti #2                                   ,19,0,1513.92
6009001,amalgamalg #2                                     ,7,54,1509.90
2001002,amalgimporto #2                                   ,19,13,1508.46
8003010,exportinameless #10                               ,19,8,1506.71
7016006,corpnameless #6                                   ,6,8,1504.32
10005003,amalgscholar #2                                   ,19,3,1504.04
3003001,amalgmaxi #10                                     ,19,22,1502.13
8009005,edu packnameless #6                               ,8,21,1501.43
6009004,maxicorp #4                                       ,8,46,1491.72
3001002,amalgexporti #2                                   ,19,18,1489.86
8016006,corpmaxi #6                                       ,6,54,1489.75
1003002,exportiamalg #2                                   ,7,8,1486.08
8016006,corpmaxi #6                                       ,9,25,1478.88
1002002,importoamalg #2                                   ,19,22,1476.30
5002002,importoscholar #2                                 ,18,51,1472.32
1003002,exportiamalg #2                                   ,19,59,1471.17
1004001,importounivamalg #5                               ,6,18,1468.58
10012016,amalgimporto #2                                   ,9,21,1460.15
5002001,importocorp #4                                    ,6,49,1459.50
5004002,edu packscholar #2                                ,9,56,1455.50
1002001,exportiunivamalg #10                              ,6,53,1454.25
10015017,scholaramalgamalg #17                             ,17,23,1451.73
2004001,edu packunivamalg #8                              ,19,20,1449.36
1003002,exportiamalg #2                                   ,17,52,1448.56
5004001,amalgedu pack #2                                  ,8,16,1442.25
3003001,amalgmaxi #10                                     ,8,21,1441.52
3001001,maxibrand #8                                      ,19,55,1440.75
1001002,amalgamalg #2                                     ,17,11,1433.36
4001001,importobrand #2                                   ,18,13,1432.62
10004012,edu packunivamalg #12                             ,19,52,1431.84
8005008,scholarnameless #8                                ,8,14,1430.55
3003001,exportiedu pack #2                                ,19,22,1427.92
2004002,edu packimporto #2                                ,19,29,1424.28
6009004,maxicorp #4                                       ,7,36,1422.00
6005005,edu packnameless #8                               ,19,54,1420.71
4004001,edu packamalg #2                                  ,19,50,1418.60
2003002,exportiimporto #2                                 ,17,15,1416.42
10013013,exportiamalgamalg #13                             ,9,30,1406.16
9013009,corpnameless #10                                  ,18,9,1405.23
5002001,scholarunivamalg #1                               ,9,50,1401.68
6009004,maxicorp #4                                       ,6,11,1397.48
10003011,exportiunivamalg #11                              ,6,43,1388.94
2001002,amalgimporto #2                                   ,17,50,1388.66
4004001,amalgexporti #2                                   ,18,50,1386.32
7016006,corpnameless #6                                   ,17,36,1382.85
8016006,corpmaxi #6                                       ,18,23,1379.04
1002002,importoamalg #2                                   ,8,36,1370.72
1004002,edu packamalg #2                                  ,18,12,1369.62
9014002,edu packunivamalg #2                              ,17,45,1364.74
1003002,exportiamalg #2                                   ,19,40,1362.30
7005006,scholarbrand #6                                   ,18,19,1362.06
7012001,amalgamalgamalg #2                                ,19,34,1355.52
5002001,amalgimporto #2                                   ,19,26,1353.54
1002002,importoamalg #2                                   ,17,21,1349.40
7004006,edu packbrand #6                                  ,9,15,1349.23
1002001,exportiunivamalg #10                              ,17,49,1347.00
2001002,amalgimporto #2                                   ,9,20,1346.20
10015017,scholaramalgamalg #17                             ,18,53,1344.80
1004002,edu packamalg #2                                  ,8,28,1344.72
9014002,edu packunivamalg #2                              ,8,10,1344.00
6010004,univbrand #4                                      ,17,19,1341.00
8013007,amalgedu pack #2                                  ,17,17,1334.41
1003002,exportiamalg #2                                   ,9,26,1326.81
9014002,edu packunivamalg #2                              ,17,13,1326.78
10004012,edu packunivamalg #12                             ,18,35,1326.51
8016006,corpmaxi #6                                       ,8,11,1323.45
2001002,amalgimporto #2                                   ,17,19,1320.66
5003001,edu packedu pack #2                               ,17,42,1320.05
2001001,importoimporto #2                                 ,18,42,1319.36
5001001,edu packexporti #2                                ,17,53,1319.11
1004002,edu packamalg #2                                  ,19,42,1314.99
7001001,exportiedu pack #2                                ,18,18,1310.47
10012001,importoamalgamalg #1                              ,18,32,1298.28
6012008,importobrand #8                                   ,18,33,1296.48
3004002,edu packexporti #2                                ,17,22,1294.38
3004001,edu packscholar #2                                ,9,44,1292.80
10004012,edu packunivamalg #12                             ,18,11,1291.48
5003001,edu packedu pack #2                               ,18,27,1285.80
2003002,exportiimporto #2                                 ,17,50,1283.52
6009001,amalgamalg #2                                     ,8,3,1279.50
3001002,amalgexporti #2                                   ,9,43,1268.16
2004002,edu packimporto #2                                ,17,48,1264.96
3003001,exportiedu pack #2                                ,19,27,1264.44
9014002,edu packunivamalg #2                              ,18,22,1262.08
5002001,exportiimporto #2                                 ,8,4,1261.44
10013013,exportiamalgamalg #13                             ,8,8,1260.17
6002004,importocorp #4                                    ,18,2,1257.12
7012010,importonameless #10                               ,8,35,1257.12
10015017,scholaramalgamalg #17                             ,19,41,1255.58
6009004,maxicorp #4                                       ,17,57,1254.96
4002002,importoedu pack #2                                ,9,31,1252.75
10006008,corpunivamalg #9                                  ,17,1,1248.72
5002001,exportiamalg #2                                   ,19,35,1244.04
5002002,importoscholar #2                                 ,9,5,1244.04
2001002,amalgimporto #2                                   ,17,33,1242.70
3003002,exportiexporti #2                                 ,18,40,1242.00
8016006,corpmaxi #6                                       ,8,10,1241.52
6008002,namelesscorp #2                                   ,19,42,1238.40
7004006,edu packbrand #6                                  ,19,18,1231.16
3003001,amalgmaxi #10                                     ,17,2,1231.02
5002001,exportiamalg #2                                   ,18,33,1225.90
2002001,edu packbrand #2                                  ,19,11,1225.02
2004001,importoexporti #2                                 ,9,11,1223.64
9016004,corpunivamalg #4                                  ,8,8,1213.94
10010013,univamalgamalg #13                                ,8,52,1210.20
9016004,corpunivamalg #4                                  ,17,40,1205.16
6010004,univbrand #4                                      ,19,3,1204.98
1003002,exportiamalg #2                                   ,8,54,1197.92
2001001,importoimporto #2                                 ,8,5,1194.28
6003008,exporticorp #8                                    ,17,27,1189.08
5004001,amalgamalg #2                                     ,17,20,1180.17
5003002,exportischolar #2                                 ,6,59,1180.14
8005009,corpnameless #10                                  ,8,55,1177.05
4003001,exportiexporti #2                                 ,19,30,1176.94
9007009,amalgscholar #2                                   ,17,27,1169.60
6014004,edu packbrand #4                                  ,19,46,1166.53
2001002,amalgimporto #2                                   ,17,13,1163.60
2004001,edu packunivamalg #8                              ,17,46,1150.56
3003001,exportiedu pack #2                                ,17,56,1150.47
1004002,edu packamalg #2                                  ,19,54,1150.38
1001002,amalgamalg #2                                     ,17,50,1147.82
7010010,univnameless #10                                  ,9,25,1143.72
9009004,maximaxi #4                                       ,19,30,1142.76
2001002,amalgimporto #2                                   ,18,21,1141.02
8016006,corpmaxi #6                                       ,18,22,1140.75
4001002,amalgedu pack #2                                  ,18,44,1138.50
2004001,edu packexporti #2                                ,9,12,1137.30
10014001,maxibrand #4                                      ,8,18,1136.10
9014006,edu packunivamalg #6                              ,18,13,1132.06
5003001,edu packedu pack #2                               ,9,33,1132.00
7009004,maxibrand #4                                      ,6,28,1131.93
2003002,exportiimporto #2                                 ,9,17,1130.85
7008004,namelessbrand #4                                  ,18,57,1130.40
2004002,edu packimporto #2                                ,17,41,1129.68
10016003,corpamalgamalg #3                                 ,19,37,1129.59
3001002,amalgexporti #2                                   ,17,52,1128.96
3002002,importoexporti #2                                 ,19,46,1127.78
3001002,amalgexporti #2                                   ,7,29,1126.02
8010004,univmaxi #4                                       ,19,19,1122.00
7009010,maxibrand #10                                     ,18,36,1120.00
1001002,amalgamalg #2                                     ,18,30,1117.41
4001002,amalgedu pack #2                                  ,7,56,1117.16
8016006,corpmaxi #6                                       ,18,44,1112.58
2001002,amalgimporto #2                                   ,9,58,1103.70
2001002,amalgimporto #2                                   ,9,37,1102.01
8009005,edu packnameless #6                               ,18,1,1096.46
3003001,importonameless #8                                ,9,45,1095.72
6009004,maxicorp #4                                       ,19,52,1094.73
2004001,importoexporti #2                                 ,19,47,1088.10
4001001,importobrand #2                                   ,19,51,1088.01
7004009,importoimporto #2                                 ,17,30,1086.28
3002002,importoexporti #2                                 ,9,10,1084.50
7001001,exportiedu pack #2                                ,19,13,1079.91
2001002,amalgimporto #2                                   ,17,0,1079.83
3001002,amalgexporti #2                                   ,19,4,1075.55
10006002,corpunivamalg #2                                  ,19,29,1073.60
5004001,amalgedu pack #2                                  ,19,22,1073.18
2001001,importoimporto #2                                 ,18,13,1070.40
7012001,amalgamalgamalg #2                                ,9,25,1070.16
2003001,edu packexporti #2                                ,18,39,1069.97
1002002,importoamalg #2                                   ,7,48,1064.00
7014003,edu packcorp #2                                   ,19,8,1063.24
1002002,importoamalg #2                                   ,19,42,1061.72
5001001,brandunivamalg #11                                ,9,1,1057.20
10010013,univamalgamalg #13                                ,17,6,1054.35
1002002,importoamalg #2                                   ,7,17,1052.06
10004005,importounivamalg #6                               ,7,31,1051.38
2004001,importoexporti #2                                 ,18,20,1050.39
3001002,amalgexporti #2                                   ,8,7,1049.16
9014006,edu packunivamalg #6                              ,19,48,1046.50
3003002,exportiexporti #2                                 ,18,26,1041.55
4001002,amalgedu pack #2                                  ,8,4,1033.60
9007009,amalgscholar #2                                   ,9,13,1033.56
7009010,maxibrand #10                                     ,17,14,1032.46
1002002,importoamalg #2                                   ,17,53,1032.30
5003002,exportischolar #2                                 ,17,42,1031.40
7004009,importoimporto #2                                 ,18,51,1031.03
3001002,amalgexporti #2                                   ,18,21,1030.86
2001002,amalgimporto #2                                   ,18,36,1030.33
3003002,exportiexporti #2                                 ,19,14,1027.41
8003010,exportinameless #10                               ,9,41,1025.28
3001002,amalgexporti #2                                   ,17,56,1024.08
9014003,scholarunivamalg #9                               ,8,42,1019.04
2003002,exportiimporto #2                                 ,17,23,1012.50
5003001,edu packedu pack #2                               ,18,19,1011.84
2004002,edu packimporto #2                                ,19,16,1010.96
1002002,importoamalg #2                                   ,18,3,1009.50
10015013,scholaramalgamalg #13                             ,18,39,1003.32
8013007,amalgedu pack #2                                  ,9,30,999.00
10014011,edu packamalgamalg #11                            ,19,2,987.28
5002002,importoscholar #2                                 ,19,56,984.77
1003002,exportiamalg #2                                   ,17,29,984.40
6002004,importocorp #4                                    ,17,38,983.52
8009005,edu packnameless #6                               ,19,57,982.44
9015011,exportiamalg #2                                   ,17,56,981.96
6015006,scholarbrand #6                                   ,19,11,979.40
3002001,amalgexporti #2                                   ,19,51,979.38
3004001,edu packscholar #2                                ,19,3,977.12
3003002,exportiexporti #2                                 ,19,51,975.26
1003002,exportiamalg #2                                   ,19,44,973.80
6003008,exporticorp #8                                    ,8,36,971.82
9015011,exportiamalg #2                                   ,19,3,969.60
1001002,amalgamalg #2                                     ,18,36,957.76
10007012,brandunivamalg #12                                ,19,58,956.76
5002001,amalgimporto #2                                   ,9,42,954.36
5003001,importoimporto #2                                 ,6,40,954.36
6003008,exporticorp #8                                    ,9,26,953.55
5002001,scholarunivamalg #1                               ,9,24,953.12
1004002,edu packamalg #2                                  ,19,52,947.20
1003002,exportiamalg #2                                   ,18,3,945.81
8016006,corpmaxi #6                                       ,19,59,941.46
1004002,edu packamalg #2                                  ,8,45,941.32
10005003,amalgscholar #2                                   ,17,53,938.08
10004004,edu packunivamalg #4                              ,17,29,937.64
2001002,amalgimporto #2                                   ,19,25,937.33
6003008,exporticorp #8                                    ,19,14,933.28
2001002,amalgimporto #2                                   ,17,39,933.10
