d_week_seq1,round,round,round,round,round,round,round
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5227,1.03,0.85,1.14,1.08,1.07,0.97,0.92
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5228,0.99,1.00,1.10,0.92,0.99,0.94,0.89
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5229,1.02,1.00,0.94,0.91,0.85,0.96,1.06
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5230,0.91,0.91,1.12,1.05,0.90,1.02,0.84
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5231,1.38,1.00,1.11,1.19,0.96,0.95,0.94
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5232,0.81,1.11,1.00,0.97,0.96,0.90,1.01
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5233,0.85,0.96,0.94,1.15,1.09,1.10,1.03
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5234,0.96,1.02,0.97,1.01,1.06,1.00,0.96
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5235,0.97,0.98,0.87,1.07,0.86,0.95,0.91
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
5236,0.90,0.98,0.91,1.03,1.09,0.94,1.20
