Query Number,Scale Factor,Type,Average Execution Time
Q30,2,Our Queries,0.2
Q31,2,Our Queries,5.55
Q32,2,Our Queries,0.09
Q33,2,Our Queries,0.35
Q34,2,Our Queries,0.59
Q35,2,Our Queries,4.47
Q36,2,Our Queries,2.01
Q37,2,Our Queries,0.0
Q38,2,Our Queries,3.67
Q39,2,Our Queries,8.68
Q40,2,Our Queries,0.08
Q41,2,Our Queries,5.19
Q42,2,Our Queries,0.49
Q43,2,Our Queries,1.38
Q44,2,Our Queries,0.16
Q45,2,Our Queries,4.22
Q46,2,Our Queries,1.07
Q47,2,Our Queries,7.71
Q48,2,Our Queries,0.61
Q49,2,Our Queries,0.27
Q50,2,Our Queries,0.08
Q51,2,Our Queries,5.03
Q52,2,Our Queries,0.45
Q53,2,Our Queries,0.33
Q54,2,Our Queries,0.35
Q55,2,Our Queries,0.21
Q56,2,Our Queries,0.87
Q57,2,Our Queries,3.97
Q58,2,Our Queries,0.1
Q59,2,Our Queries,1.03
Q60,2,Our Queries,0.69
Q61,2,Our Queries,0.06
Q62,2,Our Queries,0.27
Q63,2,Our Queries,0.32
Q64,2,Our Queries,0.81
Q65,2,Our Queries,2.53
Q66,2,Our Queries,0.48
Q67,2,Our Queries,9.21
Q68,2,Our Queries,0.3
Q69,2,Our Queries,0.99
Q70,2,Our Queries,2.32
Q71,2,Our Queries,0.27
Q72,2,Our Queries,1.22
Q73,2,Our Queries,0.15
Q74,2,Our Queries,5.26
Q75,2,Our Queries,4.37
Q76,2,Our Queries,0.36
Q77,2,Our Queries,0.24
Q78,2,Our Queries,4.81
Q79,2,Our Queries,0.37
Q80,2,Our Queries,0.57
Q81,2,Our Queries,0.19
Q82,2,Our Queries,0.04
Q83,2,Our Queries,0.18
Q84,2,Our Queries,0.05
Q85,2,Our Queries,0.21
Q86,2,Our Queries,0.51
Q87,2,Our Queries,4.98
Q88,2,Our Queries,0.99
Q89,2,Our Queries,0.8
Q90,2,Our Queries,0.2
Q91,2,Our Queries,0.04
Q92,2,Our Queries,0.02
Q93,2,Our Queries,0.14
Q94,2,Our Queries,0.58
Q95,2,Our Queries,28.05
Q96,2,Our Queries,0.06
Q97,2,Our Queries,1.71
Q98,2,Our Queries,0.31
Q99,2,Our Queries,0.47
Q01,3,Our Queries,0.95
Q02,3,Our Queries,0.86
Q03,3,Our Queries,0.06
Q04,3,Our Queries,9.52
Q05,3,Our Queries,0.91
Q06,3,Our Queries,0.23
Q07,3,Our Queries,0.75
Q08,3,Our Queries,0.09
Q09,3,Our Queries,2.7
Q10,3,Our Queries,0.17
Q11,3,Our Queries,21.02
Q12,3,Our Queries,0.08
Q13,3,Our Queries,0.76
Q14,3,Our Queries,20.68
Q15,3,Our Queries,0.17
Q16,3,Our Queries,4.27
Q17,3,Our Queries,0.98
Q18,3,Our Queries,0.56
Q19,3,Our Queries,0.34
Q20,3,Our Queries,0.1
Q21,3,Our Queries,0.78
Q22,3,Our Queries,15.38
Q23,3,Our Queries,8.32
Q24,3,Our Queries,0.03
Q25,3,Our Queries,1.56
Q26,3,Our Queries,0.84
Q27,3,Our Queries,0.26
Q28,3,Our Queries,2.82
Q29,3,Our Queries,1.07
Q30,3,Our Queries,0.13
Q31,3,Our Queries,3.26
Q32,3,Our Queries,0.08
Q33,3,Our Queries,0.24
Q34,3,Our Queries,0.55
Q35,3,Our Queries,1.92
Q36,3,Our Queries,1.46
Q37,3,Our Queries,0.01
Q38,3,Our Queries,3.19
Q39,3,Our Queries,4.79
Q40,3,Our Queries,0.1
Q41,3,Our Queries,2.88
Q42,3,Our Queries,0.28
Q43,3,Our Queries,1.18
Q44,3,Our Queries,0.21
Q45,3,Our Queries,2.33
Q46,3,Our Queries,0.9
Q47,3,Our Queries,9.77
Q48,3,Our Queries,0.66
Q49,3,Our Queries,0.22
Q50,3,Our Queries,0.08
Q51,3,Our Queries,2.5
Q52,3,Our Queries,0.28
Q53,3,Our Queries,0.34
Q54,3,Our Queries,0.4
Q55,3,Our Queries,0.26
Q56,3,Our Queries,0.88
Q57,3,Our Queries,2.53
Q58,3,Our Queries,0.05
Q59,3,Our Queries,1.13
Q60,3,Our Queries,0.42
Q61,3,Our Queries,0.06
Q62,3,Our Queries,0.33
Q63,3,Our Queries,0.33
Q64,3,Our Queries,0.58
Q65,3,Our Queries,2.11
Q66,3,Our Queries,0.4
Q67,3,Our Queries,7.79
Q68,3,Our Queries,0.23
Q69,3,Our Queries,0.51
Q70,3,Our Queries,1.3
Q71,3,Our Queries,0.38
Q72,3,Our Queries,0.86
Q73,3,Our Queries,0.16
Q74,3,Our Queries,2.95
Q75,3,Our Queries,2.71
Q76,3,Our Queries,0.5
Q77,3,Our Queries,0.25
Q78,3,Our Queries,3.51
Q79,3,Our Queries,0.36
Q80,3,Our Queries,0.34
Q81,3,Our Queries,0.13
Q82,3,Our Queries,0.02
Q83,3,Our Queries,0.15
Q84,3,Our Queries,0.08
Q85,3,Our Queries,0.24
Q86,3,Our Queries,0.39
Q87,3,Our Queries,3.2
Q88,3,Our Queries,0.94
Q89,3,Our Queries,0.66
Q90,3,Our Queries,0.21
Q91,3,Our Queries,0.08
Q92,3,Our Queries,0.03
Q93,3,Our Queries,0.16
Q94,3,Our Queries,0.59
Q95,3,Our Queries,370.98
Q96,3,Our Queries,0.06
Q97,3,Our Queries,1.22
Q98,3,Our Queries,0.19
Q99,3,Our Queries,0.55
Q01,4,Our Queries,1.06
Q02,4,Our Queries,1.01
Q03,4,Our Queries,0.07
Q04,4,Our Queries,13.88
Q05,4,Our Queries,1.23
Q06,4,Our Queries,0.4
Q07,4,Our Queries,1.21
Q08,4,Our Queries,0.12
Q09,4,Our Queries,3.67
Q10,4,Our Queries,0.33
Q11,4,Our Queries,23.5
Q12,4,Our Queries,0.11
Q13,4,Our Queries,1.59
Q14,4,Our Queries,28.22
Q15,4,Our Queries,0.2
Q16,4,Our Queries,5.53
Q17,4,Our Queries,1.71
Q18,4,Our Queries,1.02
Q19,4,Our Queries,0.33
Q20,4,Our Queries,0.14
Q21,4,Our Queries,1.25
Q22,4,Our Queries,21.15
Q23,4,Our Queries,12.3
Q24,4,Our Queries,0.06
Q25,4,Our Queries,3.64
Q26,4,Our Queries,1.09
Q27,4,Our Queries,0.51
Q28,4,Our Queries,4.15
Q29,4,Our Queries,1.97
Q30,4,Our Queries,0.21
Q31,4,Our Queries,3.92
Q32,4,Our Queries,0.12
Q33,4,Our Queries,0.32
Q34,4,Our Queries,0.8
Q35,4,Our Queries,3.72
Q36,4,Our Queries,2.36
Q37,4,Our Queries,0.01
Q38,4,Our Queries,4.61
Q39,4,Our Queries,6.23
Q40,4,Our Queries,0.16
Q41,4,Our Queries,4.96
Q42,4,Our Queries,0.25
Q43,4,Our Queries,1.66
Q44,4,Our Queries,0.28
Q45,4,Our Queries,3.41
Q46,4,Our Queries,0.97
Q47,4,Our Queries,10.2
Q48,4,Our Queries,1.02
Q49,4,Our Queries,0.4
Q50,4,Our Queries,0.12
Q51,4,Our Queries,3.86
Q52,4,Our Queries,0.22
Q53,4,Our Queries,0.39
Q54,4,Our Queries,0.46
Q55,4,Our Queries,0.21
Q56,4,Our Queries,1.06
Q57,4,Our Queries,4.42
Q58,4,Our Queries,0.09
Q59,4,Our Queries,1.54
Q60,4,Our Queries,2.25
Q61,4,Our Queries,0.07
Q62,4,Our Queries,0.4
Q63,4,Our Queries,0.38
Q64,4,Our Queries,1.05
Q65,4,Our Queries,3.65
Q66,4,Our Queries,0.63
Q67,4,Our Queries,16.03
Q68,4,Our Queries,0.35
Q69,4,Our Queries,0.85
Q70,4,Our Queries,1.88
Q71,4,Our Queries,0.61
Q72,4,Our Queries,1.91
Q73,4,Our Queries,0.22
Q74,4,Our Queries,8.79
Q75,4,Our Queries,6.67
Q76,4,Our Queries,9.56
Q77,4,Our Queries,0.38
Q78,4,Our Queries,4.84
Q79,4,Our Queries,0.57
Q80,4,Our Queries,0.67
Q81,4,Our Queries,0.19
Q82,4,Our Queries,0.03
Q83,4,Our Queries,0.15
Q84,4,Our Queries,0.07
Q85,4,Our Queries,0.38
Q86,4,Our Queries,0.66
Q87,4,Our Queries,4.55
Q88,4,Our Queries,2.2
Q89,4,Our Queries,0.92
Q90,4,Our Queries,0.27
Q91,4,Our Queries,0.06
Q92,4,Our Queries,0.05
Q93,4,Our Queries,0.34
Q94,4,Our Queries,0.35
Q95,4,Our Queries,517.1
Q96,4,Our Queries,0.08
Q97,4,Our Queries,1.67
Q98,4,Our Queries,0.27
Q99,4,Our Queries,0.79
