c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Portillo                      ,Lucille             ,Mrs.      ,N,148511,16
Powell                        ,Bernice             ,Miss      ,Y,272068,16
Preston                       ,Mariana             ,Mrs.      ,N,28244,15
Price                         ,Carl                ,Mr.       ,Y,15869,15
Price                         ,Elena               ,Ms.       ,Y,288912,15
Quintana                      ,Linda               ,Miss      ,Y,329530,15
Ramirez                       ,Dominic             ,Dr.       ,Y,341093,15
Ramirez                       ,Elijah              ,Dr.       ,Y,307388,16
Ramirez                       ,Jose                ,Dr.       ,Y,165295,15
Ramos                         ,John                ,Mr.       ,N,325835,16
Ramsey                        ,Annie               ,Mrs.      ,N,82520,15
Ray                           ,Celeste             ,Ms.       ,N,329453,15
Ray                           ,Jason               ,Mr.       ,N,132595,16
Ray                           ,Peter               ,,Y,249449,15
Raymond                       ,Louise              ,Mrs.      ,N,478747,15
Redden                        ,William             ,Sir       ,N,207780,15
Redmond                       ,Janet               ,Miss      ,N,403682,15
Reed                          ,Logan               ,Dr.       ,N,468192,15
Reese                         ,Donna               ,Ms.       ,N,269096,15
Reese                         ,Jordan              ,Mr.       ,Y,58341,15
Reyes                         ,Alina               ,Mrs.      ,N,45378,15
Rhyne                         ,John                ,Sir       ,Y,130823,16
Rice                          ,James               ,Sir       ,N,366509,15
Richardson                    ,Amanda              ,Mrs.      ,Y,247237,15
Richardson                    ,Matthew             ,Mr.       ,Y,250835,16
Richardson                    ,Trudie              ,Ms.       ,N,242210,16
Ricketts                      ,John                ,Dr.       ,N,285426,16
Roach                         ,Greg                ,Sir       ,Y,280359,15
Roberson                      ,Rose                ,Ms.       ,Y,346914,15
Roberts                       ,Julia               ,Miss      ,Y,333891,16
Robertson                     ,Jesse               ,Mr.       ,N,215902,15
Robinson                      ,Alexander           ,Mrs.      ,N,233024,15
Robinson                      ,David               ,Sir       ,N,13629,15
Robinson                      ,Timothy             ,Mr.       ,N,287154,15
Robinson                      ,Walter              ,Dr.       ,Y,247238,15
Rodrigue                      ,Samuel              ,Sir       ,Y,64310,16
Rodriguez                     ,Gary                ,Dr.       ,Y,338095,15
Rodriguez                     ,Jaime               ,Mr.       ,Y,117714,15
Rodriguez                     ,Lamont              ,Mr.       ,Y,440930,15
Rodriguez                     ,Michelle            ,Mrs.      ,Y,251909,15
Rodriguez                     ,Rex                 ,Sir       ,Y,370439,15
Roland                        ,Manuel              ,Mr.       ,Y,156744,16
Roman                         ,Colleen             ,Mrs.      ,N,264006,16
Romero                        ,Elwood              ,Sir       ,Y,340695,15
Rosales                       ,Jeremiah            ,Mr.       ,N,48498,15
Rose                          ,Andrew              ,Ms.       ,Y,304303,15
Rose                          ,Christy             ,Miss      ,Y,127385,15
Ross                          ,Barbara             ,Dr.       ,Y,55817,15
Roth                          ,Christine           ,Mrs.      ,N,347798,15
Roundtree                     ,Kenneth             ,Dr.       ,Y,90451,15
Rouse                         ,Anna                ,Ms.       ,N,196614,16
Ruiz                          ,Doreen              ,Mrs.      ,Y,82409,16
Russell                       ,Warren              ,Dr.       ,N,458521,15
Russo                         ,Sarah               ,Mrs.      ,Y,296640,15
Saldana                       ,Theresa             ,Miss      ,Y,430937,15
Salinas                       ,Hazel               ,Ms.       ,Y,310327,15
Santiago                      ,Linda               ,Miss      ,N,431675,15
Santos                        ,Steven              ,Mr.       ,N,353943,15
Savage                        ,Margaret            ,Mrs.      ,N,435666,15
Sayers                        ,Jane                ,Ms.       ,N,246958,15
Schmid                        ,Florence            ,Mrs.      ,N,331045,15
Schneider                     ,Aaron               ,Mrs.      ,Y,281582,16
Schneider                     ,Brandon             ,Mr.       ,Y,148695,16
Scott                         ,Mitchell            ,Sir       ,Y,458876,15
Sears                         ,Elinor              ,Miss      ,N,264283,15
Seay                          ,Jennifer            ,Dr.       ,N,321293,15
Seibert                       ,Alejandro           ,Sir       ,N,390023,15
Seymour                       ,,,,238840,16
Shaver                        ,Armand              ,Mr.       ,Y,328052,15
Shepard                       ,Lana                ,Mrs.      ,N,71937,16
Shultz                        ,Latonya             ,Dr.       ,Y,391669,15
Silva                         ,Adam                ,Ms.       ,N,478311,15
Simms                         ,George              ,Sir       ,N,383532,16
Slater                        ,Angelina            ,Miss      ,Y,233030,15
Slater                        ,Irma                ,Mrs.      ,Y,14366,15
Sloan                         ,Peter               ,Sir       ,Y,428030,16
Smith                         ,Angel               ,Ms.       ,Y,460901,15
Smith                         ,Betty               ,Ms.       ,N,282432,15
Smith                         ,Charles             ,Sir       ,Y,427704,15
Smith                         ,Darrin              ,Dr.       ,N,135489,16
Smith                         ,Evia                ,Miss      ,Y,196730,15
Smith                         ,Francis             ,Dr.       ,N,318652,16
Smith                         ,Mandy               ,Mrs.      ,N,416898,16
Smith                         ,Margaret            ,Ms.       ,N,473556,15
Smith                         ,Ray                 ,Sir       ,Y,461654,16
Smith                         ,Robert              ,Sir       ,N,84374,16
Smith                         ,Steven              ,Dr.       ,N,33001,15
Smith                         ,Steven              ,Mr.       ,N,96016,15
Smith                         ,,Sir       ,Y,192159,16
Smithson                      ,Tyler               ,Sir       ,N,413296,16
Snyder                        ,Kenneth             ,Dr.       ,N,111855,16
Snyder                        ,Toni                ,Mrs.      ,Y,357539,15
Soto                          ,Lena                ,Ms.       ,Y,235664,15
Spencer                       ,Christopher         ,Dr.       ,N,416142,16
Spencer                       ,Kenneth             ,Sir       ,Y,539,16
Sprague                       ,Judy                ,Ms.       ,N,284967,16
Stack                         ,Regina              ,Miss      ,N,82960,16
Stafford                      ,Robert              ,Sir       ,Y,326081,15
Stafford                      ,Robert              ,Sir       ,Y,467134,16
Stamper                       ,George              ,Sir       ,N,318760,16
Stanley                       ,Michael             ,Mr.       ,N,233111,15
Stanley                       ,Roy                 ,Sir       ,Y,357704,15
Starr                         ,Daniel              ,Dr.       ,N,241912,15
Steiner                       ,Cheryl              ,Miss      ,Y,82506,15
Stephens                      ,Donna               ,Ms.       ,N,342815,16
Stephens                      ,Henry               ,Dr.       ,Y,415975,15
Stephens                      ,Sheryl              ,Miss      ,Y,300447,15
Stevens                       ,Margaret            ,Miss      ,N,447475,15
Stjohn                        ,Judy                ,Ms.       ,Y,464520,15
Stokes                        ,Mildred             ,Mrs.      ,N,92994,15
Storey                        ,Robert              ,Dr.       ,Y,106265,15
Street                        ,Edward              ,Sir       ,N,468904,15
Stubblefield                  ,Judy                ,Mrs.      ,N,191695,16
Sturgill                      ,Scott               ,Mr.       ,N,180592,16
Summers                       ,Juan                ,Mr.       ,Y,89399,15
Surratt                       ,Katherine           ,Miss      ,Y,208974,15
Swank                         ,Kendrick            ,Mr.       ,N,250616,16
Talley                        ,Linda               ,Ms.       ,Y,303460,15
Tate                          ,Chad                ,Mr.       ,Y,234445,15
Taylor                        ,Eric                ,Sir       ,Y,155580,15
Taylor                        ,Hector              ,Dr.       ,Y,399459,16
Teel                          ,Troy                ,Dr.       ,Y,167937,15
Terrell                       ,Ralph               ,Mr.       ,N,471375,16
Terry                         ,Earl                ,Mr.       ,N,132042,15
Terry                         ,George              ,Sir       ,N,434112,16
Terry                         ,Myrtle              ,Mrs.      ,N,157934,15
Thao                          ,Leroy               ,Sir       ,N,25598,15
Tharp                         ,Lula                ,Miss      ,Y,356135,15
Thomas                        ,Kathlyn             ,Dr.       ,N,124617,15
Thompson                      ,Dolores             ,Mrs.      ,Y,128839,15
Thompson                      ,Hattie              ,Dr.       ,Y,328209,15
Thompson                      ,Misty               ,Dr.       ,N,445185,15
Thompson                      ,Wm                  ,Dr.       ,N,359087,15
Thornton                      ,Ron                 ,Mr.       ,N,69608,15
Thurman                       ,Juana               ,Miss      ,Y,370721,15
Tijerina                      ,Donald              ,Sir       ,Y,3754,15
Todd                          ,Mark                ,Mr.       ,Y,365427,16
Tolbert                       ,Katherine           ,Mrs.      ,N,332468,15
Torres                        ,Sean                ,Dr.       ,N,188330,15
Trahan                        ,James               ,Dr.       ,Y,350633,15
Trejo                         ,Joseph              ,Sir       ,Y,291614,15
Trent                         ,,,,325736,16
Trevino                       ,Alexander           ,Mrs.      ,Y,100490,15
Trevino                       ,Manuel              ,Sir       ,Y,351591,16
Trevino                       ,William             ,Sir       ,Y,383700,16
Tucker                        ,Bonnie              ,Ms.       ,Y,325011,15
Turner                        ,Elmer               ,Sir       ,N,144348,16
Turner                        ,Lai                 ,Dr.       ,Y,162826,15
Turner                        ,Maple               ,Dr.       ,N,304078,15
Tyler                         ,Jimmy               ,Sir       ,N,123793,15
Underwood                     ,Daniel              ,Mr.       ,N,420703,15
Valdez                        ,Lisa                ,Miss      ,N,440826,15
Vallejo                       ,Beverly             ,Ms.       ,Y,241741,15
Vaughan                       ,Luis                ,Dr.       ,Y,282775,15
Vaughn                        ,Donald              ,Dr.       ,Y,343596,15
Velez                         ,Daniel              ,Dr.       ,N,233586,16
Verdin                        ,Meredith            ,Miss      ,Y,11795,15
Vergara                       ,Joe                 ,Sir       ,N,84948,15
Vines                         ,Derrick             ,Dr.       ,N,283327,15
Vinson                        ,Justin              ,Sir       ,Y,316635,16
Walker                        ,Antonio             ,Mrs.      ,Y,54121,15
Walton                        ,Kyle                ,Dr.       ,Y,113681,15
Ware                          ,Harry               ,Sir       ,Y,69714,16
Warren                        ,Delbert             ,Dr.       ,N,103985,16
Watts                         ,Christina           ,Dr.       ,N,316151,15
Weaver                        ,Jeramy              ,Sir       ,N,86639,15
Weaver                        ,Michael             ,Dr.       ,N,343266,16
Webb                          ,Roosevelt           ,Dr.       ,Y,165727,15
Weller                        ,Angela              ,Dr.       ,Y,297254,15
Wells                         ,John                ,Mr.       ,N,302333,15
Wells                         ,William             ,Dr.       ,Y,186053,15
West                          ,Dave                ,Dr.       ,N,425209,15
West                          ,Jose                ,Dr.       ,N,311402,15
Whitaker                      ,Alda                ,Ms.       ,Y,439836,15
White                         ,Marilyn             ,Dr.       ,Y,405695,15
White                         ,Nancy               ,Miss      ,Y,186573,15
White                         ,Richard             ,Sir       ,N,339227,15
White                         ,Robert              ,Mr.       ,N,14280,16
Whitfield                     ,Rose                ,Mrs.      ,N,123208,16
Wiggins                       ,Bernard             ,Dr.       ,Y,339618,15
Wiley                         ,Shawn               ,Dr.       ,N,131031,15
Wilkerson                     ,Bill                ,Sir       ,N,262610,16
Wilkins                       ,Joseph              ,Mr.       ,N,450476,15
Will                          ,Graciela            ,Dr.       ,N,458707,15
Williams                      ,Christopher         ,Mr.       ,N,180494,16
Williams                      ,Elton               ,Mr.       ,N,366459,15
Williams                      ,Jack                ,Dr.       ,N,425161,15
Williams                      ,Laurie              ,Dr.       ,Y,272832,15
Williams                      ,Mercedes            ,Miss      ,N,132547,15
Williams                      ,Tamera              ,Miss      ,N,196294,15
Williams                      ,Wallace             ,Dr.       ,N,350843,15
Williamson                    ,Pamela              ,Miss      ,Y,61080,15
Williamson                    ,Robert              ,Dr.       ,Y,99996,15
Willis                        ,Sharika             ,Mrs.      ,Y,350364,15
Wilson                        ,Bernard             ,Sir       ,N,411165,15
Wilson                        ,Leon                ,Mr.       ,N,2181,15
Wilson                        ,Roger               ,Dr.       ,Y,467711,16
Wingate                       ,Dennis              ,Dr.       ,N,87821,16
Wolf                          ,Sonia               ,Miss      ,Y,416494,15
Wood                          ,Kathryn             ,Miss      ,N,249090,16
Woodard                       ,David               ,Dr.       ,N,389942,15
Woods                         ,Eric                ,Sir       ,Y,216884,16
Woodson                       ,Gladys              ,Miss      ,N,429552,15
Word                          ,Joseph              ,Dr.       ,N,273234,15
Workman                       ,Mark                ,Sir       ,Y,138384,15
Workman                       ,William             ,Mr.       ,N,121006,16
Worley                        ,Barbera             ,Dr.       ,N,435500,15
Worley                        ,Cody                ,Dr.       ,Y,306988,15
Wright                        ,James               ,Dr.       ,Y,89516,15
Wright                        ,John                ,Mr.       ,Y,152933,15
Wright                        ,Vivienne            ,Dr.       ,Y,29275,15
Yates                         ,Jennifer            ,Ms.       ,Y,45736,15
Younger                       ,Ernest              ,Mr.       ,N,140425,15
Yu                            ,William             ,Dr.       ,Y,307438,15
,Amanda              ,Miss      ,N,151844,15
,Bessie              ,,,80821,15
,Betty               ,Miss      ,,138782,15
,Cathy               ,Miss      ,N,426064,16
,Christopher         ,Sir       ,,302528,15
,Dale                ,,N,114533,15
,Doris               ,Ms.       ,,297690,15
,Elbert              ,Mr.       ,,386924,15
,Harold              ,Mr.       ,,29436,15
,Kevin               ,Dr.       ,N,218928,15
,Linda               ,,,82746,15
,Robert              ,,,368432,16
,Troy                ,,N,293860,15
,,Dr.       ,,76206,16
,,Dr.       ,,323137,15
,,Dr.       ,,330143,15
,,Dr.       ,Y,342664,16
,,Mr.       ,,188154,15
,,Ms.       ,Y,19983,15
,,Ms.       ,Y,370951,16
,,,,48625,15
,,,,155991,15
,,,,335406,15
,,,N,71871,15
,,,N,379622,16
